TIME MEM SWAP
00:53:30 0 0
00:53:30 -4 0
00:53:31 -4 0
00:53:31 -8 0
00:53:32 -8 0
00:53:32 -8 0
00:53:33 -8 0
00:53:33 -8 0
00:53:34 116 0
00:53:34 112 0
00:53:35 112 0
00:53:35 236 0
00:53:36 360 0
00:53:36 484 0
00:53:37 764 0
00:53:37 760 0
00:53:38 760 0
00:53:38 760 0
00:53:39 760 0
00:53:39 884 0
00:53:40 884 0
00:53:40 880 0
00:53:41 880 0
00:53:41 972 0
00:53:42 1020 0
00:53:42 1636 0
00:53:43 2384 0
00:53:43 2500 0
00:53:44 2500 0
00:53:44 2596 0
00:53:45 2596 0
00:53:45 2604 0
00:53:46 2728 0
00:53:46 2892 0
00:53:47 3016 0
00:53:47 2796 0
00:53:48 2904 0
00:53:48 3016 0
00:53:49 3016 0
00:53:49 2972 0
00:53:50 3220 0
00:53:50 3196 0
00:53:51 3196 0
00:53:52 3292 0
00:53:52 3416 0
00:53:53 3420 0
00:53:53 3544 0
00:53:54 3492 0
00:53:54 3348 0
00:53:55 3204 0
00:53:55 3204 0
00:53:56 3292 0
00:53:56 3592 0
00:53:57 4448 0
00:53:57 5416 0
00:53:58 6180 0
00:53:58 6496 0
00:53:59 6520 0
00:53:59 6592 0
00:54:00 6780 0
00:54:00 6784 0
00:54:01 6936 0
00:54:01 7008 0
00:54:02 7128 0
00:54:02 7076 0
00:54:03 7324 0
00:54:03 7396 0
00:54:04 7484 0
00:54:04 7432 0
00:54:05 7680 0
00:54:05 7676 0
00:54:06 7780 0
00:54:06 7852 0
00:54:07 8096 0
00:54:07 8012 0
00:54:08 8240 0
00:54:08 8192 0
00:54:09 7664 0
00:54:09 7256 0
00:54:10 7240 0
00:54:10 7288 0
00:54:11 7428 0
00:54:11 8348 0
00:54:12 9052 0
00:54:12 9740 0
00:54:13 10256 0
00:54:13 11108 0
00:54:14 11516 0
00:54:14 5952 0
00:54:15 6016 0
00:54:15 6088 0
00:54:16 6092 0
00:54:16 6168 0
00:54:17 6240 -4
00:54:17 6552 -20
00:54:18 6552 -20
00:54:18 6624 -20
00:54:19 7036 -20
00:54:19 6764 -20
00:54:20 6964 -20
00:54:20 7036 -20
00:54:21 7136 -20
00:54:21 7208 -20
00:54:22 7420 -20
00:54:22 7508 -20
00:54:23 7584 -20
00:54:23 7656 -20
00:54:24 7440 -20
00:54:24 6936 -20
00:54:25 5800 -20
00:54:25 5800 -20
00:54:26 5880 -20
00:54:26 6180 -20
00:54:27 6824 -20
00:54:27 7500 -20
00:54:28 8372 -20
00:54:28 8920 -20
00:54:29 9660 -20
00:54:29 10392 -20
00:54:30 11192 -20
00:54:30 11848 -20
00:54:31 11920 -20
00:54:31 11992 -20
00:54:32 12188 -20
00:54:32 12416 -20
00:54:33 12488 -20
00:54:33 12684 -20
00:54:34 13068 -20
00:54:34 13140 -20
00:54:35 13136 -20
00:54:35 13332 -20
00:54:36 13596 -20
00:54:36 13632 -20
00:54:37 13824 -20
00:54:37 13896 -20
00:54:38 14088 -20
00:54:38 14284 -20
00:54:39 14356 -20
00:54:39 14552 -20
00:54:40 14620 -20
00:54:40 14500 -20
00:54:41 13548 -20
00:54:41 12220 -20
00:54:42 11964 -20
00:54:42 11976 -20
00:54:43 12324 -20
00:54:43 12856 -20
00:54:44 13588 -20
00:54:44 14136 -20
00:54:45 14684 -20
00:54:45 15168 -20
00:54:46 15716 -20
00:54:46 16520 -20
00:54:47 17648 -20
00:54:47 18392 -20
00:54:48 19144 -20
00:54:48 19868 -20
00:54:49 16624 464
00:54:49 16648 464
00:54:50 16752 464
00:54:50 17088 464
00:54:51 17064 464
00:54:51 17344 464
00:54:52 17372 464
00:54:52 17664 464
00:54:53 17640 464
00:54:53 17908 464
00:54:54 18076 464
00:54:54 18272 464
00:54:55 18440 464
00:54:55 18660 464
00:54:56 18816 464
00:54:56 19080 464
00:54:57 19068 464
00:54:57 19456 464
00:54:58 19308 464
00:54:58 19016 464
00:54:59 17468 464
00:54:59 15872 464
00:55:00 15684 464
00:55:00 15684 464
